date,state,victim_gender,victim_age,victim_ethnicity,assailant_gender,severity,x,y,details
3/28/2020,NY,Female,52,Asian,Female,2,590,50,"Female, 52, beaten with umbrella - requiring stitches for cut to head & wounds to body"
3/28/2020,NY,Female,52,Asian,Female,2,590,250,"Female, 52, beaten with umbrella - requiring stitches for cut to head & wounds to body"
3/1/2020,NY,Male,Undefined,Asian,Male,1,280,570,"Male kicked and punched after being doused with bucket of water"
3/1/2020,NY,Male,Undefined,Asian,Male,1,270,50,"Male kicked and punched after being doused with bucket of water"
3/10/2020,NY,Male,59,Asian,Male,2,70,390,"Male, 59, kicked in the back, resulting in injuries to hands & knees"
3/10/2020,NY,Male,59,Asian,Male,2,195,540,"Male, 59, kicked in the back, resulting in injuries to hands & knees"
3/10/2020,NY,Female,23,Korean,Female,3,515,65,"Female, 23, grabbed by her hair and punched in the face"
3/10/2020,NY,Female,23,Korean,Female,3,550,85,"Female, 23, grabbed by her hair and punched in the face"
3/12/2020,NY,Male,47,Asian,Male,2,215,55,"Male, 47, shoved in the back of the head while with 10 year old son"
3/14/2020,TX,Male,Undefined,Asian,Male,3,230,65,"Father punched in back of head and slashed in the face with a knife"
3/14/2020,TX,Male,6,Asian,Male,3,210,75,"6 year old boy slashed with knife from right eye to ear"
3/14/2020,TX,Male,3,Asian,Male,3,240,260,"3 year old boy wounded in back with knife"
3/16/2020,NY,Female,34,Asian,Female,2,530,50,"Female, 34, spit on and had chunk of hair torn out"
3/21/2020,IL,Male,60,Chinese,Female,1,210,220,"Male, 60, hit by a thrown log and spit on"
4/4/2020,NJ,Female,55,Asian,Female,2,560,40,"Female, 55, punched in the back of the head"
5/3/2020,NY,Male,30,Asian,Male,1,260,220,"Male, 30, shoved in attempt to remove him from train"
5/21/2020,WA,Male,Undefined,Asian,Male,2,260,80,"Male spit on, shoved repeatedly, and had glasses slapped off his face"
6/13/2020,NY,Male,27,Korean,Male,3,260,105,"Male, 27, spit on, punched in the face and kicked in the leg/groin"
6/13/2020,NY,Male,27,Korean,Male,3,270,460,"Male, 27, spit on, punched in the face and kicked in the leg/groin"
7/28/2020,PA,Female,Undefined,Chinese,Female,2,570,80,"Pregnant female punched in the face in front of her 12 year old daughter"
11/10/2020,D.C.,Male,29,Chinese,Male,2,210,95,"Male, 29, pepper sprayed in his own store"
12/17/2020,NY,Female,32,Asian,Both,3,590,80,"Female, 32, beaten by group of 6, left with battered face and substantial pain"
1/22/2020,OR,Female,Undefined,Asian,Male,2,605,600,"Female kicked in the shins while riding bus with her son"
1/25/2020,WA,Female,Undefined,Asian,Male,2,570,270,"Female shoved hard and had the wind knocked out of her"
2/13/2021,CA,Male,36,Asian,Female,1,210,115,"Male, 36, was accosted and spit on while dining outside"
2/15/2021,NY,Male,27,Asian,Male,2,260,140,"Male, 27, knocked to the ground and punched in the face"
2/16/2021,CA,Male,27,Korean,Male,3,235,105,"Male Air Force Vet, 27, knocked down and beaten by 2 men, causing a broken nose and black eye"
2/25/2021,WA,Male,Undefined,White,Male,3,190,65,"Male struck in head with hard object defending Japanese girlfriend, needed stitches"
2/25/2021,WA,Female,Undefined,Japanese,Male,3,560,140,"Female teacher suffered concussion, fractured nose, chipped teeth and 2 black eyes"
3/1/2021,OR,Female,21,Asian,Male,2,540,245,"Female student, 21, pushed to the ground and kicked by two men"
3/10/2021,NY,Female,25,Asian,Male,1,540,215,"Female, 25, and her baby were spit at 3 times while walking"
3/9/2021,CA,Male,Undefined,Asian,Male,2,210,250,"Male Uber driver accosted, coughed on and pepper sprayed by 3 passengers"
3/20/2021,NY,Male,68,Asian,Male,3,190,95,"Male, 68, punched in the head, taken to hospital in critical condition"
3/21/2021,NY,Male,66,Asian,Male,2,235,85,"Male, 66, had to be taken to hospital after being punched in the face"
3/29/2021,NY,Female,65,Filipino,Male,3,550,60,"Female, 65, kicked to the ground, had head and upper body repeatedly stomped"
3/29/2021,NY,Female,65,Filipino,Male,3,570,240,"Female, 65, kicked to the ground, had head and upper body repeatedly stomped"
3/20/2021,CA,Male,Undefined,Korean,Male,3,240,45,"Elderly male struck in the head and upper body with a brick"
3/20/2021,CA,Male,Undefined,Korean,Male,3,240,230,"Elderly male struck in the head and upper body with a brick"
3/2/2021,NY,Male,65,Chinese,Male,3,280,85,"Male, 65, elbowed in the face, knocked to ground and punched in face repeatedly"
3/21/2021,NY,Female,54,Asian,Male,3,590,100,"Female, 54, hit in the face with a metal pipe, gash on nose required stitches"
3/31/2021,NY,Female,44,Asian,Male,2,545,400,"Female, 44, spit on in front of her children and suffered hand injury"
3/16/2021,NY,Female,41,Asian,Male,1,565,220,"Female, 41, spit on and had drink dumped on her neck"
3/27/2021,NY,Female,37,Asian,Male,2,530,75,"Female, 37, stalked in the subway station and punched in the face"
3/21/2021,NY,Female,37,Chinese,Male,2,540,120,"Female, 37, punched in the face twice leaving an anti-Asian hate protest"
3/10/2021,CA,Female,26,Asian,Male,3,560,200,"Female, 26, tossed to the ground by the neck and dragged side by side by her hair"
3/10/2021,CA,Female,26,Asian,Male,3,610,65,"Female, 26, tossed to the ground by the neck and dragged side by side by her hair"
3/16/2021,NY,Male,13,Asian,Male,2,230,280,"Teenage boy pushed to the ground and beaten on playground with basketballs"
3/30/2021,CA,Female,40,Filipino,Male,2,590,205,"Female, 40, shoved to the ground from behind"
3/17/2021,TX,Female,59,Korean,Female,3,580,120,"Female, 59, punched in the face repeatedly by group of women"
3/11/2021,CA,Male,Undefined,Asian,Male,2,260,250,"Male gas station owner harrassed in his store and pepper sprayed"
